filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_6300.JPG,IMG_6300,102.45,70.46,5685.21,10.8333,,side_by_side
IMG_6301.JPG,IMG_6301,99.7,77.43,6208.33,10.7917,,side_by_side
IMG_6302.JPG,IMG_6302,105.22,74.31,6438.86,10.7292,,side_by_side
IMG_6303.JPG,IMG_6303,105.33,77.79,6649.65,10.7292,,side_by_side
IMG_6304.JPG,IMG_6304,99.09,74.73,5987.68,10.8333,,side_by_side
IMG_6305.JPG,IMG_6305,96.79,71.8,5782.35,10.8333,,side_by_side
IMG_6306.JPG,IMG_6306,100.51,82.2,6505.9,10.8333,,side_by_side
IMG_6307.JPG,IMG_6307,99.21,77.16,6111.15,10.8333,,side_by_side
IMG_6308.JPG,IMG_6308,88.5,74.3,5329.43,10.75,,side_by_side
IMG_6309.JPG,IMG_6309,105.64,75.08,6310.48,10.8333,,side_by_side
IMG_6310.JPG,IMG_6310,99.6,65.92,5166.23,10.8333,,side_by_side
IMG_6311.JPG,IMG_6311,100.45,83.64,6638.03,10.8333,,side_by_side
IMG_6312.JPG,IMG_6312,94.88,74.74,5699.14,10.8333,,side_by_side
IMG_6313.JPG,IMG_6313,107.28,78.45,6807.29,10.7292,,side_by_side
IMG_6314.JPG,IMG_6314,100.2,77.53,6175.04,10.8333,,side_by_side
IMG_6315.JPG,IMG_6315,101.27,79.73,6349.6,10.7917,,side_by_side
IMG_6316.JPG,IMG_6316,105.66,77.94,6613.25,10.7917,,side_by_side
IMG_6317.JPG,IMG_6317,99.75,73.6,5870.74,10.7917,,side_by_side
IMG_6318.JPG,IMG_6318,96.79,75.91,5829.58,10.875,,side_by_side
IMG_6319.JPG,IMG_6319,99.37,76.83,6085.71,10.875,,side_by_side
IMG_6320.JPG,IMG_6320,103.21,67.03,5331.51,10.7917,,side_by_side
IMG_6321.JPG,IMG_6321,99.3,72.23,5656.99,10.875,,side_by_side
IMG_6322.JPG,IMG_6322,102.46,73.28,5795.69,10.7917,,side_by_side
IMG_6323.JPG,IMG_6323,96.92,71.3,5696.98,10.9167,,side_by_side
IMG_6324.JPG,IMG_6324,98.82,75.05,5952.41,10.875,,side_by_side
IMG_6325.JPG,IMG_6325,99.09,74.96,5868.17,10.8333,,side_by_side
IMG_6326.JPG,IMG_6326,99.42,79.34,6189.67,10.9583,,side_by_side
IMG_6327.JPG,IMG_6327,96.12,79.51,6088.55,10.8333,,side_by_side
IMG_6328.JPG,IMG_6328,97.3,79.04,6286.46,10.9167,,side_by_side
IMG_6329.JPG,IMG_6329,100.66,81.28,6545.21,10.8125,,side_by_side
IMG_6330.JPG,IMG_6330,97.51,67.39,5272.61,10.875,,side_by_side
IMG_6332.JPG,IMG_6332,99.25,75.99,5970.75,10.7917,,side_by_side
IMG_6333.JPG,IMG_6333,98.95,78.28,6280.76,10.875,,side_by_side
IMG_6334.JPG,IMG_6334,100.86,77.74,6232.24,10.9167,,side_by_side
IMG_6335.JPG,IMG_6335,104.02,77.42,6578.47,10.875,,side_by_side
IMG_6337.JPG,IMG_6337,98.39,76.49,5989.11,10.875,,side_by_side
IMG_6338.JPG,IMG_6338,98.81,72.46,5828.71,10.9167,,side_by_side
IMG_6339.JPG,IMG_6339,103.86,69.75,5871.84,10.9167,,side_by_side
IMG_6340.JPG,IMG_6340,97.9,74.93,5870.28,10.875,,side_by_side
IMG_6341.JPG,IMG_6341,101.31,80.58,6459.56,10.875,,side_by_side
IMG_6342.JPG,IMG_6342,96.98,71.41,5382.26,10.9167,,side_by_side
IMG_6343.JPG,IMG_6343,96.38,76.34,5883.26,10.9167,,side_by_side
IMG_6344.JPG,IMG_6344,101.07,72.66,5970.46,10.9167,,side_by_side
IMG_6345.JPG,IMG_6345,95.12,74.16,5666.7,10.875,,side_by_side
IMG_6346.JPG,IMG_6346,98.07,74.66,5916.47,10.9167,,side_by_side
IMG_6347.JPG,IMG_6347,99.75,79.37,6391.5,10.875,,side_by_side
IMG_6348.JPG,IMG_6348,96.39,73.8,5793.17,10.9583,,side_by_side
IMG_6349.JPG,IMG_6349,98.35,69.91,5687.1,10.875,,side_by_side
IMG_6350.JPG,IMG_6350,103.76,75.06,6306.63,10.9167,,side_by_side
IMG_6351.JPG,IMG_6351,97.41,75.87,5854.63,10.875,,side_by_side
IMG_6352.JPG,IMG_6352,96.32,69.75,5447.33,10.9167,,side_by_side
IMG_6353.JPG,IMG_6353,86.78,81.48,5606.33,10.9167,,side_by_side
IMG_6354.JPG,IMG_6354,96.11,74.69,5687.04,10.9583,,side_by_side
IMG_6356.JPG,IMG_6356,86.94,64.89,4442.08,9.7083,,side_by_side
IMG_6357.JPG,IMG_6357,148.77,86.43,12648.59,7.3333,CHECK: length 148.77 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_6358.JPG,IMG_6358,78.51,70.9,4411.48,9.6667,,side_by_side
IMG_6359.JPG,IMG_6359,82.63,65.95,4333.93,9.7083,,side_by_side
IMG_6360.JPG,IMG_6360,94.68,71.64,5437.85,9.7083,,side_by_side
IMG_6361.JPG,IMG_6361,87.68,68.92,4798.63,9.75,,side_by_side
IMG_6362.JPG,IMG_6362,73.91,63.94,3777.59,9.6667,,side_by_side
IMG_6363.JPG,IMG_6363,83.35,66.84,4446.73,9.7083,,side_by_side
IMG_6364.JPG,IMG_6364,87.24,66.95,4613.8,9.7083,,side_by_side
IMG_6365.JPG,IMG_6365,82.01,69.15,4482.75,9.7083,,side_by_side
IMG_6366.JPG,IMG_6366,82.28,63.96,4115.85,9.7083,,side_by_side
IMG_6367.JPG,IMG_6367,82.5,62.83,4092.72,9.6667,,side_by_side
IMG_6368.JPG,IMG_6368,91.51,65.92,4715.17,9.6667,,side_by_side
IMG_6369.JPG,IMG_6369,84.36,63.45,4251.8,9.7083,,side_by_side
IMG_6370.JPG,IMG_6370,87.45,65.1,4530.88,9.7083,,side_by_side
IMG_6371.JPG,IMG_6371,83.98,65.76,4428.3,9.75,,side_by_side
IMG_6372.JPG,IMG_6372,88.04,67.48,4694.65,9.7083,,side_by_side
IMG_6373.JPG,IMG_6373,74.71,56.54,3421.45,9.7083,,side_by_side
IMG_6374.JPG,IMG_6374,92.39,72.52,5260.56,9.7083,,side_by_side
IMG_6375.JPG,IMG_6375,93.71,73.02,5372.27,9.7083,,side_by_side
IMG_6376.JPG,IMG_6376,90.38,67.56,4798.94,9.75,,side_by_side
IMG_6377.JPG,IMG_6377,77.93,63.29,3929.24,9.75,,side_by_side
IMG_6378.JPG,IMG_6378,91.53,67.53,4792.91,9.75,,side_by_side
IMG_6379.JPG,IMG_6379,82.8,59.13,3857.83,9.7083,,side_by_side
IMG_6380.JPG,IMG_6380,80.17,61.29,3982.49,9.75,,side_by_side
IMG_6381.JPG,IMG_6381,88.67,62.47,4448.72,9.7083,,side_by_side
IMG_6382.JPG,IMG_6382,86.26,66.63,4502.59,9.7083,,side_by_side
IMG_6383.JPG,IMG_6383,81.88,59.37,3987.85,9.7083,,side_by_side
IMG_6384.JPG,IMG_6384,73.83,57.36,3380.37,9.75,,side_by_side
IMG_6385.JPG,IMG_6385,91.18,70.15,5071.99,9.75,,side_by_side
IMG_6386.JPG,IMG_6386,82.35,61.94,4105.95,9.7083,,side_by_side
IMG_6387.JPG,IMG_6387,88.46,72.89,5053.35,9.7083,,side_by_side
IMG_6388.JPG,IMG_6388,87.8,67.04,4641.51,9.7083,,side_by_side
IMG_6389.JPG,IMG_6389,98.49,76.32,5867.48,9.7083,,side_by_side
IMG_6390.JPG,IMG_6390,87.07,63.03,4541.68,9.7083,,side_by_side
IMG_6391.JPG,IMG_6391,82.1,58.5,3885.54,9.7083,,side_by_side
IMG_6392.JPG,IMG_6392,92.8,65.99,5045.5,9.7083,,side_by_side
IMG_6393.JPG,IMG_6393,85.96,67.11,4601.49,9.7083,,side_by_side
IMG_6394.JPG,IMG_6394,94.76,72.19,5356.81,9.7083,,side_by_side
IMG_6396.JPG,IMG_6396,82.46,60.62,3983.1,9.75,,side_by_side
IMG_6397.JPG,IMG_6397,86.6,68.53,4676.87,9.7083,,side_by_side
IMG_6398.JPG,IMG_6398,77.73,64.97,3982.38,9.75,,side_by_side
IMG_6399.JPG,IMG_6399,98.35,72.31,5839.73,9.7083,,side_by_side
IMG_6400.JPG,IMG_6400,83.2,64.08,4217.57,9.7083,,side_by_side
IMG_6401.JPG,IMG_6401,97.62,74.39,5766.07,9.7083,,side_by_side
IMG_6402.JPG,IMG_6402,96.17,72.82,5607.47,9.75,,side_by_side
IMG_6403.JPG,IMG_6403,90.54,65.61,4887.29,9.7083,,side_by_side
IMG_6404.JPG,IMG_6404,92.5,72.25,5280.7,9.7083,,side_by_side
IMG_6405.JPG,IMG_6405,84.62,66.29,4535.45,9.75,,side_by_side
IMG_6406.JPG,IMG_6406,81.88,72.44,4695.32,9.7083,,side_by_side
IMG_6407.JPG,IMG_6407,76.94,59.09,3663.07,9.7083,,side_by_side
IMG_6408.JPG,IMG_6408,64.87,55.99,2857.34,9.7083,,side_by_side
IMG_6409.JPG,IMG_6409,78.79,57.15,3515.4,9.7083,,side_by_side
IMG_6410.JPG,IMG_6410,86.52,60.9,4247.13,9.75,,side_by_side
IMG_6411.JPG,IMG_6411,77.69,59.28,3569.47,9.7083,,side_by_side
IMG_6412.JPG,IMG_6412,84.05,63.37,4242.61,9.7083,,side_by_side
IMG_6413.JPG,IMG_6413,81.34,64.31,4126.87,9.7083,,side_by_side
IMG_6414.JPG,IMG_6414,88.75,67.77,4683.48,9.75,,side_by_side
IMG_6415.JPG,IMG_6415,85.61,61.95,4193.83,9.7083,,side_by_side
IMG_6416.JPG,IMG_6416,89.9,70.92,5068.48,9.7083,,side_by_side
IMG_6417.JPG,IMG_6417,85.59,66.47,4558.03,9.7083,,side_by_side
IMG_6418.JPG,IMG_6418,85.9,70.16,4793.25,9.75,,side_by_side
IMG_6419.JPG,IMG_6419,84.38,69.09,4538.06,9.7083,,side_by_side
IMG_6420.JPG,IMG_6420,95.03,70.24,5291.67,9.75,,side_by_side
IMG_6421.JPG,IMG_6421,75.51,60.46,3575.35,9.75,,side_by_side
IMG_6422.JPG,IMG_6422,94.86,67.85,5140.04,9.7083,,side_by_side
IMG_6423.JPG,IMG_6423,94.98,69.09,5439.79,9.7083,,side_by_side
IMG_6424.JPG,IMG_6424,87.35,68.31,4687.78,9.75,,side_by_side
IMG_6425.JPG,IMG_6425,82.38,59.51,3829.04,9.7083,,side_by_side
IMG_6426.JPG,IMG_6426,68.54,68.38,3727.48,9.7083,,side_by_side
IMG_6427.JPG,IMG_6427,70.02,54.74,3095.44,9.75,,side_by_side
IMG_6428.JPG,IMG_6428,77.08,58.61,3583.86,9.7083,,side_by_side
IMG_6429.JPG,IMG_6429,80.22,62.85,4031.05,9.75,,side_by_side
IMG_6430.JPG,IMG_6430,81.14,60.69,3905.29,9.75,,side_by_side
IMG_6431.JPG,IMG_6431,91.4,70.51,5059.13,9.75,,side_by_side
IMG_6432.JPG,IMG_6432,91.88,70.65,5135.58,9.75,,side_by_side
IMG_6433.JPG,IMG_6433,86.15,71.28,4870.96,9.75,,side_by_side
IMG_6434.JPG,IMG_6434,89.66,67.71,4860.99,9.75,,side_by_side
IMG_6435.JPG,IMG_6435,86.46,71.4,4892.83,9.7917,,side_by_side
IMG_6436.JPG,IMG_6436,93.77,67.27,4987.47,9.7917,,side_by_side
IMG_6437.JPG,IMG_6437,75.1,58.92,3477.75,9.7083,,side_by_side
IMG_6438.JPG,IMG_6438,92.62,71.79,5198.32,9.7917,,side_by_side
IMG_6439.JPG,IMG_6439,75.31,54.23,3263.55,9.75,,side_by_side
IMG_6440.JPG,IMG_6440,95.68,67.07,5034.25,9.7917,,side_by_side
IMG_6441.JPG,IMG_6441,84.99,63.7,4274.42,9.75,,side_by_side
IMG_6442.JPG,IMG_6442,80.06,58.26,3726.91,9.75,,side_by_side
IMG_6443.JPG,IMG_6443,69.93,53.53,3047.3,9.75,,side_by_side
IMG_6444.JPG,IMG_6444,87.49,66.64,4621.8,9.75,,side_by_side
IMG_6445.JPG,IMG_6445,86.91,62.19,4282.64,9.75,,side_by_side
IMG_6446.JPG,IMG_6446,88.58,64.38,4480.75,9.7917,,side_by_side
IMG_6447.JPG,IMG_6447,77.49,58.9,3639.51,9.7917,,side_by_side
IMG_6448.JPG,IMG_6448,87.06,65.61,4571.83,9.7917,,side_by_side
IMG_6449.JPG,IMG_6449,89.69,66.04,4752.7,9.75,,side_by_side
IMG_6450.JPG,IMG_6450,89.97,68.76,4908.09,9.75,,side_by_side
IMG_6451.JPG,IMG_6451,94.38,66.64,5090.73,9.7917,,side_by_side
IMG_6452.JPG,IMG_6452,94.85,67.2,5168.93,9.75,,side_by_side
IMG_6453.JPG,IMG_6453,92.67,70.29,5185.78,9.7917,,side_by_side
IMG_6454.JPG,IMG_6454,88.43,68.39,4897.09,9.75,,side_by_side
IMG_6455.JPG,IMG_6455,91.17,67.03,4945.33,9.75,,side_by_side
IMG_6456.JPG,IMG_6456,87.77,61.7,4357.19,9.75,,side_by_side
IMG_6457.JPG,IMG_6457,92.69,65.91,5029.72,9.75,,side_by_side
IMG_6458.JPG,IMG_6458,92.83,73.97,5466.1,9.75,,side_by_side
IMG_6459.JPG,IMG_6459,88.87,66.88,4673.79,9.75,,side_by_side
IMG_6460.JPG,IMG_6460,80.27,60.44,3818.62,9.75,,side_by_side
IMG_6461.JPG,IMG_6461,95.41,74.35,5653.88,9.75,,side_by_side
IMG_6462.JPG,IMG_6462,92.56,67.01,5007.68,9.75,,side_by_side
IMG_6463.JPG,IMG_6463,88.49,68,4865.76,9.75,,side_by_side
IMG_6464.JPG,IMG_6464,80.87,62.13,4020.62,9.75,,side_by_side
IMG_6465.JPG,IMG_6465,84.96,63.48,4383.63,9.75,,side_by_side
IMG_6466.JPG,IMG_6466,92.43,73.38,5370.75,9.75,,side_by_side
IMG_6467.JPG,IMG_6467,87.66,64.53,4609.2,9.75,,side_by_side
IMG_6468.JPG,IMG_6468,90.38,68.38,4906.53,9.75,,side_by_side
IMG_6469.JPG,IMG_6469,86.03,64.37,4394.28,9.75,,side_by_side
IMG_6470.JPG,IMG_6470,90.74,64.47,4772.99,9.7917,,side_by_side
IMG_6471.JPG,IMG_6471,89.83,68.03,4852.77,9.75,,side_by_side
IMG_6472.JPG,IMG_6472,88.25,67.94,4787.92,9.75,,side_by_side
IMG_6473.JPG,IMG_6473,89.78,66.09,4871.5,9.75,,side_by_side
IMG_6474.JPG,IMG_6474,92.7,70.25,5170.93,9.75,,side_by_side
IMG_6475.JPG,IMG_6475,89.43,69.33,4917.2,9.75,,side_by_side
IMG_6476.JPG,IMG_6476,96.8,69.32,5350.84,9.75,,side_by_side
IMG_6477.JPG,IMG_6477,78.85,61.69,3898.72,9.75,,side_by_side
IMG_6478.JPG,IMG_6478,85.82,65.28,4428.19,9.7083,,side_by_side
IMG_6479.JPG,IMG_6479,96.83,69.57,5337.13,9.7917,,side_by_side
IMG_6480.JPG,IMG_6480,85.78,60.65,4251.03,9.7917,,side_by_side
IMG_6481.JPG,IMG_6481,88.01,65.47,4651.35,9.75,,side_by_side
IMG_6482.JPG,IMG_6482,88.08,67.15,4793.13,9.75,,side_by_side
IMG_6483.JPG,IMG_6483,86.84,63.62,4479.99,9.75,,side_by_side
IMG_6484.JPG,IMG_6484,87.21,69.32,4758.86,9.75,,side_by_side
IMG_6485.JPG,IMG_6485,89.44,73.38,5140.14,9.75,,side_by_side
IMG_6486.JPG,IMG_6486,77.55,58.4,3548.98,9.75,,side_by_side
IMG_6487.JPG,IMG_6487,91.22,70.2,5071.23,9.7083,,side_by_side
IMG_6488.JPG,IMG_6488,89.22,67.46,4782.27,9.75,,side_by_side
IMG_6489.JPG,IMG_6489,84.69,64.17,4383.46,9.75,,side_by_side
IMG_6490.JPG,IMG_6490,88.95,65.35,4614.12,9.7917,,side_by_side
IMG_6491.JPG,IMG_6491,86.29,66.95,4620,9.75,,side_by_side
IMG_6492.JPG,IMG_6492,86.48,68.69,4675.3,9.75,,side_by_side
IMG_6493.JPG,IMG_6493,81.68,60.09,4109.54,9.75,,side_by_side
IMG_6494.JPG,IMG_6494,85.61,63.09,4326.01,9.75,,side_by_side
IMG_6495.JPG,IMG_6495,86.72,68,4726.98,9.75,,side_by_side
IMG_6496.JPG,IMG_6496,81.74,62.2,4070.87,9.75,,side_by_side
IMG_6497.JPG,IMG_6497,93.93,68.92,5123.82,9.75,,side_by_side
IMG_6498.JPG,IMG_6498,94.74,72.4,5432.32,9.75,,side_by_side
IMG_6499.JPG,IMG_6499,80.5,66.54,4192.46,9.75,,side_by_side
IMG_6500.JPG,IMG_6500,96,65.02,5183.21,9.75,,side_by_side
IMG_6501.JPG,IMG_6501,89.13,65.7,4839.03,9.75,,side_by_side
IMG_6502.JPG,IMG_6502,92.69,74.14,5401.59,9.75,,side_by_side
IMG_6503.JPG,IMG_6503,79.67,58.96,3716.63,9.75,,side_by_side
IMG_6504.JPG,IMG_6504,90.67,71.04,5098.56,9.75,,side_by_side
IMG_6505.JPG,IMG_6505,93.78,73.72,5433.15,9.7917,,side_by_side
IMG_6506.JPG,IMG_6506,86.28,65.14,4502.12,9.75,,side_by_side
IMG_6507.JPG,IMG_6507,89.2,75.51,5325.44,9.75,,side_by_side
IMG_6508.JPG,IMG_6508,85.52,63.21,4262.12,9.75,,side_by_side
IMG_6509.JPG,IMG_6509,91.06,69.64,5086.67,9.75,,side_by_side
IMG_6510.JPG,IMG_6510,92.86,74.22,5466.08,9.75,,side_by_side
IMG_6511.JPG,IMG_6511,85.22,65.89,4437.47,9.75,,side_by_side
IMG_6512.JPG,IMG_6512,91.44,73.07,5318.15,9.75,,side_by_side
IMG_6513.JPG,IMG_6513,82.65,65.83,4283.94,9.75,,side_by_side
IMG_6514.JPG,IMG_6514,76.6,56.28,3478.13,9.7917,,side_by_side
IMG_6515.JPG,IMG_6515,90.27,70.6,5071.36,9.7917,,side_by_side
IMG_6516.JPG,IMG_6516,94.31,73.4,5484.85,9.75,,side_by_side
IMG_6517.JPG,IMG_6517,93.26,69.01,5076.47,9.7083,,side_by_side
IMG_6518.JPG,IMG_6518,90.86,70.74,5042.65,9.75,,side_by_side
IMG_6519.JPG,IMG_6519,97.14,75.93,5933.02,9.75,,side_by_side
IMG_6520.JPG,IMG_6520,94.12,72.19,5375.81,9.75,,side_by_side
IMG_6521.JPG,IMG_6521,94.14,68.7,5242.33,9.75,,side_by_side
IMG_6522.JPG,IMG_6522,98,72.38,5694.9,9.75,,side_by_side
IMG_6523.JPG,IMG_6523,91.68,67.9,4969.7,9.75,,side_by_side
IMG_6524.JPG,IMG_6524,91.29,66.62,5005.9,9.75,,side_by_side
IMG_6525.JPG,IMG_6525,89.69,71.35,5109.43,9.9167,,side_by_side
IMG_6526.JPG,IMG_6526,82.33,60.7,3943.96,9.9583,,side_by_side
IMG_6527.JPG,IMG_6527,89.77,65.95,4709.71,9.8333,,side_by_side
IMG_6528.JPG,IMG_6528,88.83,68.53,4884.79,9.875,,side_by_side
IMG_6529.JPG,IMG_6529,85.54,69.56,4716.91,9.9583,,side_by_side
IMG_6530.JPG,IMG_6530,81.99,64.89,4169.58,9.875,,side_by_side
IMG_6531.JPG,IMG_6531,87.81,66.51,4592.66,9.8333,,side_by_side
IMG_6532.JPG,IMG_6532,78.29,76.3,4777.96,9.9167,,side_by_side
IMG_6533.JPG,IMG_6533,91.05,69.09,4970.82,10.6667,,side_by_side
IMG_6534.JPG,IMG_6534,93.27,68.09,5151.34,10.5833,,side_by_side
IMG_6535.JPG,IMG_6535,85.84,64,4363.29,10.625,,side_by_side
IMG_6536.JPG,IMG_6536,85.49,62.55,4263.21,10.6667,,side_by_side
IMG_6537.JPG,IMG_6537,97.12,66.81,5117.92,10.5833,,side_by_side
IMG_6538.JPG,IMG_6538,84.04,63.72,4277.5,10.5417,,side_by_side
IMG_6539.JPG,IMG_6539,88.97,65.62,4671.69,10.6667,,side_by_side
IMG_6540.JPG,IMG_6540,89.42,65.27,4645.66,10.5833,,side_by_side
IMG_6541.JPG,IMG_6541,85.52,64.26,4392.11,10.6667,,side_by_side
IMG_6542.JPG,IMG_6542,88.14,66.77,4665.11,10.7083,,side_by_side
IMG_6543.JPG,IMG_6543,91.31,66.39,4846.87,10.5833,,side_by_side
IMG_6544.JPG,IMG_6544,84.85,64.31,4360.6,10.5833,,side_by_side
IMG_6547.JPG,IMG_6547,82.88,66.68,4374.51,10.75,,side_by_side
IMG_6548.JPG,IMG_6548,89.42,68.23,4823.36,10.625,,side_by_side
IMG_6549.JPG,IMG_6549,86.51,68.01,4710.98,10.625,,side_by_side
IMG_6550.JPG,IMG_6550,79.65,72.79,4618.4,10.75,,side_by_side
IMG_6551.JPG,IMG_6551,90.94,67.08,4830.09,10.7083,,side_by_side
IMG_6552.JPG,IMG_6552,88.48,66.77,4718.11,10.7083,,side_by_side
IMG_6553.JPG,IMG_6553,90.78,69.03,4935.13,10.7083,,side_by_side
IMG_6554.JPG,IMG_6554,82.54,63.33,4144.21,10.6667,,side_by_side
IMG_6555.JPG,IMG_6555,79.96,61.66,3982.04,10.7083,,side_by_side
IMG_6556.JPG,IMG_6556,80.21,61.32,3919.37,10.75,,side_by_side
IMG_6557.JPG,IMG_6557,91.99,66.94,4929.13,10.7083,,side_by_side
IMG_6558.JPG,IMG_6558,86.4,65.67,4571.95,10.6667,,side_by_side
IMG_6559.JPG,IMG_6559,92.25,70.19,5165.42,10.5833,,side_by_side
IMG_6560.JPG,IMG_6560,77.91,57.59,3598.65,10.7083,,side_by_side
IMG_6561.JPG,IMG_6561,79.1,54.16,3380.89,10.7083,,side_by_side
IMG_6562.JPG,IMG_6562,85.74,65.84,4470.13,10.625,,side_by_side
IMG_6563.JPG,IMG_6563,84.13,67.62,4555.96,10.75,,side_by_side
IMG_6564.JPG,IMG_6564,79.73,61.36,3883.95,10.625,,side_by_side
IMG_6565.JPG,IMG_6565,81.6,60.71,3918.05,10.75,,side_by_side
IMG_6566.JPG,IMG_6566,91.01,63.89,4603.79,10.625,,side_by_side
IMG_6568.JPG,IMG_6568,78.56,57.41,3597.81,10.625,,side_by_side
IMG_6569.JPG,IMG_6569,68.55,62.3,3470.86,10.7083,,side_by_side
IMG_6570.JPG,IMG_6570,84.17,66.36,4362.48,10.6667,,side_by_side
IMG_6571.JPG,IMG_6571,85.64,63.6,4359.23,10.75,,side_by_side
IMG_6572.JPG,IMG_6572,85.59,66.44,4533.67,10.6667,,side_by_side
IMG_6573.JPG,IMG_6573,92.89,67.28,5190.01,10.625,,side_by_side
IMG_6574.JPG,IMG_6574,81.11,58.96,3893.81,10.625,,side_by_side
IMG_6576.JPG,IMG_6576,85.12,67.59,4561.61,10.6667,,side_by_side
IMG_6577.JPG,IMG_6577,78.56,65.53,4246.23,10.6667,,side_by_side
IMG_6578.JPG,IMG_6578,92.33,69.18,5060.13,10.625,,side_by_side
IMG_6579.JPG,IMG_6579,84.05,62.39,4159.91,10.5833,,side_by_side
IMG_6580.JPG,IMG_6580,85.9,62.98,4396.25,10.6667,,side_by_side
IMG_6582.JPG,IMG_6582,91.53,69.48,4938.83,10.7083,,side_by_side
IMG_6583.JPG,IMG_6583,84.69,62.74,4210.36,10.7083,,side_by_side
IMG_6584.JPG,IMG_6584,86.47,63.74,4421.5,10.7083,,side_by_side
IMG_6585.JPG,IMG_6585,82.74,61.38,4068.74,10.7083,,side_by_side
IMG_6586.JPG,IMG_6586,87.57,69.95,4928.77,10.5833,,side_by_side
IMG_6587.JPG,IMG_6587,89.48,69.55,4954.79,10.625,,side_by_side
IMG_6588.JPG,IMG_6588,85.14,66.79,4515.35,10.625,,side_by_side
IMG_6590.JPG,IMG_6590,78.82,59.89,3794.34,10.5417,,side_by_side
IMG_6591.JPG,IMG_6591,88.75,67.73,4963.24,10.6667,,side_by_side
IMG_6592.JPG,IMG_6592,85.14,62.05,4243.87,10.5833,,side_by_side
IMG_6593.JPG,IMG_6593,90.3,65.19,4659.49,10.7083,,side_by_side
IMG_6594.JPG,IMG_6594,85.38,63.22,4234.94,10.7083,,side_by_side
IMG_6596.JPG,IMG_6596,97.77,77.42,6096.94,10.6667,,side_by_side
IMG_6597.JPG,IMG_6597,84.05,64,4313.12,10.625,,side_by_side
IMG_6598.JPG,IMG_6598,90.74,67.04,4856.97,10.7083,,side_by_side
IMG_6599.JPG,IMG_6599,79.42,57.94,3791.68,10.6667,,side_by_side
IMG_6600.JPG,IMG_6600,79.89,60.9,3871.03,10.625,,side_by_side
IMG_6603.JPG,IMG_6603,99.27,76.05,5972.45,10.5417,,side_by_side
IMG_6604.JPG,IMG_6604,99.31,72.13,5659.09,10.5417,,side_by_side
IMG_6605.JPG,IMG_6605,87.8,69.24,4766.59,10.6667,,side_by_side
IMG_6607.JPG,IMG_6607,96.9,78.82,6107.49,10.4167,,side_by_side
IMG_6608.JPG,IMG_6608,86.12,65.96,4544.59,10.4583,,side_by_side
IMG_6611.JPG,IMG_6611,97.73,72.39,5673.41,10.4583,,side_by_side
IMG_6613.JPG,IMG_6613,88.78,68.19,4790.7,10.4167,,side_by_side
IMG_6614.JPG,IMG_6614,91.13,68.76,4953.81,10.4167,,side_by_side
IMG_6615.JPG,IMG_6615,85.81,65.59,4459.52,10.4583,,side_by_side
IMG_6616.JPG,IMG_6616,88.75,64.97,4688.06,10.4583,,side_by_side
IMG_6617.JPG,IMG_6617,84.71,59.94,4054.77,10.5,,side_by_side
IMG_6618.JPG,IMG_6618,72.55,70.04,3948.09,10.375,,side_by_side
IMG_6619.JPG,IMG_6619,91.42,72,5275.49,10.4583,,side_by_side
IMG_6620.JPG,IMG_6620,82.12,62.09,4087.98,10.375,,side_by_side
IMG_6621.JPG,IMG_6621,94.3,68.8,5165.17,10.4583,,side_by_side
IMG_6622.JPG,IMG_6622,86.83,65.73,4672.64,10.3333,,side_by_side
IMG_6623.JPG,IMG_6623,95.49,69.53,5283.04,10.4167,,side_by_side
IMG_6624.JPG,IMG_6624,84.6,72.44,4906.91,10.3958,,side_by_side
IMG_6625.JPG,IMG_6625,85.84,62.9,4288.4,10.4167,,side_by_side
IMG_6626.JPG,IMG_6626,82.75,65.85,4250.22,10.4583,,side_by_side
IMG_6627.JPG,IMG_6627,87.61,63.31,4426.99,10.4583,,side_by_side
IMG_6628.JPG,IMG_6628,86.6,64.67,4460.96,10.375,,side_by_side
IMG_6629.JPG,IMG_6629,86.95,66.81,4728.66,10.5,,side_by_side
IMG_6630.JPG,IMG_6630,93.89,69.4,5147.63,10.4583,,side_by_side
IMG_6631.JPG,IMG_6631,99.05,76.28,5957.32,10.4583,,side_by_side
IMG_6632.JPG,IMG_6632,89.68,68.63,4815.54,10.4583,,side_by_side
IMG_6633.JPG,IMG_6633,88.03,69.5,4857.85,10.4167,,side_by_side
IMG_6634.JPG,IMG_6634,86.08,62.69,4287.81,10.375,,side_by_side
IMG_6635.JPG,IMG_6635,82.84,63.8,4270.56,10.4583,,side_by_side
IMG_6637.JPG,IMG_6637,90.26,66.07,4793.36,10.4583,,side_by_side
IMG_6638.JPG,IMG_6638,83.39,60.48,3999.96,10.4583,,side_by_side
IMG_6639.JPG,IMG_6639,95.55,69.32,5177.79,10.4167,,side_by_side
IMG_6640.JPG,IMG_6640,82.32,62.82,4056.36,10.4583,,side_by_side
IMG_6641.JPG,IMG_6641,94.28,71.33,5316.56,10.4583,,side_by_side
IMG_6642.JPG,IMG_6642,81.61,68.2,4400.23,10.4583,,side_by_side
IMG_6643.JPG,IMG_6643,92.75,69.65,5090.27,10.4583,,side_by_side
IMG_6644.JPG,IMG_6644,82.43,61.68,4131.71,10.4583,,side_by_side
